Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas1019313  Pavarde2818334  8.60              8.60              
Vardas1019324  Pavarde529669   6.70              6.60              
Vardas1019390  Pavarde1297709  8.07              9.00              
Vardas1019446  Pavarde76476    7.73              7.80              
Vardas1019522  Pavarde3211478  6.74              6.60              
Vardas1019550  Pavarde4512490  5.37              5.40              
Vardas10196    Pavarde521423   6.33              6.40              
Vardas1019641  Pavarde110587   5.38              5.40              
Vardas1019739  Pavarde6515801  5.70              5.60              
Vardas1019784  Pavarde2577343  8.32              8.40              
Vardas1019909  Pavarde1509324  6.23              6.40              
Vardas1019963  Pavarde6144700  5.84              6.00              
Vardas1020175  Pavarde1759632  5.18              5.00              
Vardas1020251  Pavarde3573581  5.42              5.20              
Vardas1020260  Pavarde218721   5.40              5.80              
Vardas1020425  Pavarde7816338  6.92              7.00              
Vardas102059   Pavarde240265   7.24              7.20              
Vardas1020629  Pavarde1642913  6.60              6.60              
Vardas1020742  Pavarde3317104  6.67              6.80              
Vardas1021250  Pavarde1231019  5.80              5.40              
Vardas1021365  Pavarde3419643  7.57              7.60              
Vardas1021562  Pavarde8887206  5.26              5.60              
Vardas102158   Pavarde934632   5.36              5.80              
Vardas1021601  Pavarde9013421  5.44              5.20              
Vardas1021797  Pavarde7489939  5.60              5.40              
Vardas1022187  Pavarde7846212  6.53              6.60              
Vardas1022230  Pavarde5172582  8.36              8.40              
Vardas1022658  Pavarde5179439  5.40              5.40              
Vardas102277   Pavarde3118293  6.92              6.80              
Vardas102291   Pavarde3125030  5.35              5.40              
Vardas1023114  Pavarde9185402  7.32              7.40              
Vardas1023433  Pavarde6126513  8.36              8.20              
Vardas1023556  Pavarde8529042  5.94              6.20              
Vardas102382   Pavarde2000352  6.80              7.20              
Vardas102392   Pavarde3435565  7.47              7.20              
Vardas1024103  Pavarde7525049  6.73              6.60              
Vardas1024109  Pavarde4919057  8.73              9.40              
Vardas1024135  Pavarde4702807  6.25              5.80              
Vardas1024321  Pavarde8802634  7.86              7.60              
Vardas102433   Pavarde5447756  8.09              7.60              
Vardas1024476  Pavarde1166995  5.95              5.80              
Vardas1024863  Pavarde512895   7.05              7.20              
Vardas1024889  Pavarde8678462  5.57              5.40              
Vardas1025157  Pavarde6544358  5.65              5.60              
Vardas1025758  Pavarde127150   7.07              7.60              
Vardas1026333  Pavarde7721487  5.40              5.40              
Vardas102637   Pavarde5962221  5.80              5.80              
Vardas102651   Pavarde1340919  7.95              7.60              
Vardas1026689  Pavarde6789764  5.92              5.80              
Vardas1027263  Pavarde203230   6.60              6.20              
Vardas102733   Pavarde2893262  5.71              5.60              
Vardas1027473  Pavarde7729667  5.11              5.00              
Vardas1027792  Pavarde567713   6.16              5.40              
Vardas1028137  Pavarde5268850  6.80              6.80              
Vardas102842   Pavarde3198794  6.24              6.60              
Vardas1028474  Pavarde3342236  5.11              4.80              
Vardas1028488  Pavarde6609688  6.60              6.20              
Vardas1028798  Pavarde3620218  7.58              7.80              
Vardas1029103  Pavarde7642474  7.42              6.80              
Vardas1029435  Pavarde6224641  6.74              6.80              
Vardas1029504  Pavarde9347642  6.96              7.00              
Vardas1029801  Pavarde4942218  5.94              6.00              
Vardas1030039  Pavarde3563900  6.96              7.20              
Vardas1030293  Pavarde1120284  7.49              7.60              
Vardas1030307  Pavarde2242494  7.77              8.20              
Vardas1030368  Pavarde2084891  7.80              7.80              
Vardas1030440  Pavarde8395437  8.10              8.40              
Vardas1030622  Pavarde7886967  7.76              8.00              
Vardas1030682  Pavarde4596239  8.00              8.00              
Vardas1030877  Pavarde3609479  5.28              5.60              
Vardas1030928  Pavarde115619   5.80              5.80              
Vardas1031093  Pavarde8904988  7.06              6.60              
Vardas1031112  Pavarde1605712  7.49              7.40              
Vardas103150   Pavarde7278345  5.47              4.80              
Vardas1031527  Pavarde9346467  6.49              6.00              
Vardas1031567  Pavarde2621197  5.08              5.20              
Vardas1031888  Pavarde4068260  7.61              7.40              
Vardas1032436  Pavarde4673407  5.26              5.40              
Vardas1032468  Pavarde4441523  7.96              8.40              
Vardas1032550  Pavarde7853933  6.10              6.60              
Vardas1032767  Pavarde702448   6.48              6.80              
Vardas1032779  Pavarde6725826  7.56              7.80              
Vardas1032897  Pavarde6028499  5.22              5.40              
Vardas1032898  Pavarde285318   6.75              6.60              
Vardas1033589  Pavarde3892187  5.40              5.00              
Vardas1033620  Pavarde9292057  7.56              7.00              
Vardas1033769  Pavarde1061009  6.39              5.80              
Vardas1034151  Pavarde5521632  5.10              4.80              
Vardas1034419  Pavarde9367844  5.26              5.00              
Vardas1034604  Pavarde723089   8.20              8.60              
Vardas1035432  Pavarde3428797  7.94              8.00              
Vardas1035530  Pavarde4774488  7.80              7.80              
Vardas1035700  Pavarde7734568  7.77              7.80              
Vardas1035715  Pavarde1903942  6.60              6.60              
Vardas1035744  Pavarde2899714  6.00              6.00              
Vardas1035885  Pavarde7983793  6.50              6.80              
Vardas1035890  Pavarde2386629  6.58              6.40              
Vardas1036194  Pavarde3660099  7.75              7.80              
Vardas1036211  Pavarde7171537  7.25              7.60              
Vardas1036339  Pavarde4806471  6.04              5.60              
Vardas1036512  Pavarde6381840  7.45              8.00              
Vardas1036836  Pavarde4310607  5.64              5.60              
Vardas1037238  Pavarde3029646  7.22              7.60              
Vardas1037238  Pavarde4322199  6.83              7.00              
Vardas1037324  Pavarde8009092  7.51              7.00              
Vardas1037560  Pavarde5365075  5.58              5.80              
Vardas1037605  Pavarde1193024  6.42              6.60              
Vardas1037649  Pavarde4773043  6.20              6.20              
Vardas1037928  Pavarde5738043  5.07              5.60              
Vardas1037967  Pavarde9839463  6.64              6.40              
Vardas1038350  Pavarde6091482  8.18              8.20              
Vardas1038511  Pavarde7992230  6.28              6.20              
Vardas1038785  Pavarde7635435  7.54              7.60              
Vardas1038827  Pavarde5052890  6.90              6.40              
Vardas1038836  Pavarde2850831  8.18              8.20              
Vardas1038912  Pavarde8018639  7.91              8.20              
Vardas1038959  Pavarde704092   6.07              5.80              
Vardas1039170  Pavarde8038605  5.73              5.60              
Vardas1039345  Pavarde8761823  8.23              8.40              
Vardas1039407  Pavarde7941962  6.22              6.20              
Vardas1039469  Pavarde3464455  7.40              7.40              
Vardas1039537  Pavarde7594107  8.25              8.00              
Vardas1039558  Pavarde2343694  8.13              8.00              
Vardas1039583  Pavarde4996194  8.20              8.20              
Vardas1039757  Pavarde4577715  7.96              7.80              
Vardas1039764  Pavarde6641889  7.90              8.00              
Vardas1039832  Pavarde6617741  6.26              6.40              
Vardas1039867  Pavarde4451867  8.70              8.40              
Vardas1040037  Pavarde823958   7.04              6.80              
Vardas1040081  Pavarde8744642  6.17              6.60              
Vardas1040529  Pavarde2931668  5.00              5.00              
Vardas1040609  Pavarde9987094  6.30              5.60              
Vardas1040961  Pavarde1329138  6.80              6.40              
Vardas1041089  Pavarde7601836  5.31              5.80              
Vardas1041153  Pavarde6346026  7.69              7.60              
Vardas1041348  Pavarde7551779  7.00              7.00              
Vardas1041593  Pavarde2103942  7.40              7.40              
Vardas1041736  Pavarde5864298  6.40              6.00              
Vardas1041816  Pavarde8091188  8.60              8.60              
Vardas1041998  Pavarde1791156  5.00              5.00              
Vardas1042165  Pavarde8483082  7.84              7.80              
Vardas1042351  Pavarde8360187  5.31              4.60              
Vardas1042687  Pavarde691292   5.90              6.00              
Vardas1042782  Pavarde8532810  5.56              5.20              
Vardas1042871  Pavarde5291568  5.80              5.80              
Vardas1042951  Pavarde4444007  7.16              7.20              
Vardas1043030  Pavarde1986347  5.64              5.60              
Vardas1043144  Pavarde5706789  6.80              6.40              
Vardas1043169  Pavarde9461475  6.65              6.40              
Vardas104317   Pavarde7589105  7.49              7.80              
Vardas1043598  Pavarde3322876  5.68              5.60              
Vardas1043601  Pavarde2175323  5.44              5.60              
Vardas1043682  Pavarde5307850  7.96              8.40              
Vardas1043705  Pavarde1439679  7.74              7.40              
Vardas1043721  Pavarde5377184  8.62              8.80              
Vardas1044061  Pavarde7384597  6.81              7.00              
Vardas104409   Pavarde2194671  5.15              5.00              
Vardas1044175  Pavarde787154   5.71              5.40              
Vardas1044677  Pavarde3444825  6.00              6.00              
Vardas1044757  Pavarde649243   7.20              7.20              
Vardas1044862  Pavarde9342671  6.87              7.00              
Vardas1044917  Pavarde3359833  7.91              8.20              
Vardas10452    Pavarde2480279  5.12              4.80              
Vardas1045372  Pavarde4210486  7.11              6.80              
Vardas104567   Pavarde3298476  5.25              5.40              
Vardas1045746  Pavarde5587267  5.73              6.00              
Vardas1045774  Pavarde5911053  6.80              6.80              
Vardas1045824  Pavarde5289326  8.40              8.40              
Vardas1045831  Pavarde9724799  5.86              6.60              
Vardas1046107  Pavarde3012888  6.00              6.00              
Vardas1046191  Pavarde7969070  5.60              5.60              
Vardas1046291  Pavarde2053686  5.67              6.00              
Vardas1046304  Pavarde7106977  5.30              5.40              
Vardas1046349  Pavarde2066620  6.60              6.60              
Vardas1047180  Pavarde5628477  6.08              5.80              
Vardas1047989  Pavarde5992216  6.30              6.60              
Vardas1047994  Pavarde8938980  6.20              6.20              
Vardas1048123  Pavarde8212593  7.50              7.40              
Vardas1048169  Pavarde6678986  5.08              4.60              
Vardas1048405  Pavarde5903331  7.16              7.20              
Vardas1048465  Pavarde3308692  7.09              7.20              
Vardas1048465  Pavarde4378154  7.78              8.00              
Vardas1048553  Pavarde5960729  5.31              5.40              
Vardas1048864  Pavarde3041458  6.66              7.00              
Vardas1048921  Pavarde9464366  7.76              8.20              
Vardas1049006  Pavarde6425383  5.20              5.20              
Vardas104941   Pavarde8067089  8.10              8.40              
Vardas1049506  Pavarde7756714  6.78              7.00              
Vardas1050219  Pavarde311752   5.49              5.40              
Vardas105026   Pavarde7758429  7.00              7.40              
Vardas1050329  Pavarde4484509  6.60              6.80              
Vardas1050574  Pavarde6337118  8.12              8.20              
Vardas1050724  Pavarde4458551  6.18              6.40              
Vardas1050731  Pavarde7820238  6.00              6.00              
Vardas1051054  Pavarde3845101  7.33              7.20              
Vardas1051416  Pavarde7089924  8.12              8.20              
Vardas1051558  Pavarde5352618  7.24              7.00              
Vardas105180   Pavarde6237953  6.08              6.20              
Vardas1051905  Pavarde3163156  9.20              9.20              
Vardas1052657  Pavarde8880824  8.04              8.40              
Vardas1052807  Pavarde3958998  6.84              7.00              
Vardas1053251  Pavarde9469214  6.60              6.40              
Vardas1053521  Pavarde9596280  5.00              5.00              
Vardas1053531  Pavarde8293303  7.06              7.20              
Vardas1053710  Pavarde2607168  7.95              7.80              
Vardas1053754  Pavarde3245120  5.24              5.00              
Vardas1053933  Pavarde3589418  5.63              5.40              
Vardas1054088  Pavarde7151108  6.40              6.40              
Vardas1054473  Pavarde988404   5.87              5.60              
Vardas1054905  Pavarde5586563  7.80              7.80              
Vardas1054970  Pavarde1371834  7.30              7.40              
Vardas1055133  Pavarde625911   5.60              6.20              
Vardas1055278  Pavarde466165   5.20              5.20              
Vardas1055341  Pavarde3518456  8.22              8.20              
Vardas1055394  Pavarde123500   5.17              4.80              
Vardas1055495  Pavarde279962   8.71              9.00              
Vardas1055598  Pavarde2905448  7.12              6.80              
Vardas1055750  Pavarde7510266  6.48              6.20              
Vardas1055843  Pavarde412196   5.83              6.00              
Vardas1055957  Pavarde1035828  8.40              8.20              
Vardas1056270  Pavarde566813   5.07              5.40              
Vardas1056389  Pavarde1541504  5.32              5.00              
Vardas1056662  Pavarde9891961  8.58              8.40              
Vardas1056874  Pavarde8622376  5.04              5.00              
Vardas1056989  Pavarde8076830  7.70              7.00              
Vardas1057008  Pavarde9731181  5.00              5.00              
Vardas1057348  Pavarde5309195  5.48              5.60              
Vardas1057350  Pavarde8024953  6.27              6.40              
Vardas1057359  Pavarde5273154  7.12              6.80              
Vardas1057420  Pavarde1012828  7.52              7.40              
Vardas105747   Pavarde8919558  9.00              9.00              
Vardas1057804  Pavarde7808403  7.22              6.60              
Vardas1057993  Pavarde8987612  6.83              7.40              
Vardas1058013  Pavarde9221227  6.56              7.00              
Vardas1058163  Pavarde3095607  6.60              6.60              
Vardas1058321  Pavarde2799114  6.72              6.00              
Vardas1058377  Pavarde3115489  5.28              5.40              
Vardas1058489  Pavarde7022439  6.20              6.20              
Vardas105858   Pavarde2610298  6.03              6.20              
Vardas1059211  Pavarde2512638  6.88              6.80              
Vardas1059668  Pavarde4243099  7.69              7.20              
Vardas1059930  Pavarde3955230  6.38              6.20              
Vardas1060034  Pavarde43026    6.95              6.60              
Vardas1060301  Pavarde7379371  5.40              5.00              
Vardas1060322  Pavarde3377127  8.00              8.00              
Vardas1060335  Pavarde2987395  6.97              6.80              
Vardas1060604  Pavarde8839485  7.44              7.80              
Vardas1060620  Pavarde2975119  5.25              5.00              
Vardas1060716  Pavarde9761758  6.75              6.80              
Vardas1060782  Pavarde5930886  5.72              6.00              
Vardas1060852  Pavarde5988269  7.20              7.20              
Vardas1061024  Pavarde9580592  5.67              5.20              
Vardas1061034  Pavarde7691030  7.95              8.00              
Vardas1061094  Pavarde5102444  6.40              6.80              
Vardas1061218  Pavarde2236790  7.88              8.20              
Vardas1061262  Pavarde6580155  5.20              5.20              
Vardas1061266  Pavarde4997005  6.26              5.80              
Vardas1061282  Pavarde324799   7.33              7.60              
Vardas1061490  Pavarde947574   5.52              5.60              
Vardas1061707  Pavarde6104609  5.71              5.60              
Vardas1061780  Pavarde593890   7.90              7.80              
Vardas1061943  Pavarde8265972  7.72              7.80              
Vardas1062249  Pavarde748852   5.13              5.40              
Vardas1062733  Pavarde2749169  5.76              5.80              
Vardas1062923  Pavarde8158176  8.13              8.20              
Vardas1062960  Pavarde306913   7.40              7.40              
Vardas1062972  Pavarde8627685  5.80              5.80              
Vardas1063292  Pavarde632293   8.74              8.80              
Vardas1063574  Pavarde8455430  7.95              8.00              
Vardas1063603  Pavarde4321571  7.25              7.40              
Vardas1063769  Pavarde7037305  6.70              6.80              
Vardas1064321  Pavarde7870308  7.20              7.20              
Vardas1064406  Pavarde7106767  7.47              6.80              
Vardas1064827  Pavarde843562   7.71              7.40              
Vardas1064950  Pavarde2583099  5.31              5.20              
Vardas1065031  Pavarde9011658  6.60              6.60              
Vardas1065243  Pavarde4031565  6.97              7.00              
Vardas1065285  Pavarde3691525  6.83              6.80              
Vardas1065497  Pavarde7052300  6.27              6.00              
Vardas1065726  Pavarde3936167  5.27              5.60              
Vardas1065927  Pavarde5200867  8.20              8.20              
Vardas1066209  Pavarde3423393  7.51              7.60              
Vardas1066221  Pavarde1333165  5.04              4.80              
Vardas1066262  Pavarde2914483  6.29              6.40              
Vardas1066324  Pavarde776728   6.74              6.20              
Vardas1066718  Pavarde1098812  6.00              6.00              
Vardas1066810  Pavarde2281989  5.00              5.00              
Vardas1066957  Pavarde5396446  7.17              7.40              
Vardas1067220  Pavarde9199767  6.93              6.80              
Vardas1067475  Pavarde9296727  6.51              6.40              
Vardas1067595  Pavarde7982366  6.92              7.20              
Vardas1068110  Pavarde5024717  8.00              8.20              
Vardas1068261  Pavarde2289100  7.00              7.00              
Vardas1068417  Pavarde5391504  5.00              5.00              
Vardas1068504  Pavarde5418917  8.13              8.00              
Vardas1068819  Pavarde1152253  7.36              7.20              
Vardas1068886  Pavarde5182405  6.07              6.00              
Vardas1068933  Pavarde8880900  6.20              6.40              
Vardas1069125  Pavarde8243937  5.75              5.60              
Vardas1069145  Pavarde7597844  7.27              7.40              
Vardas1069165  Pavarde46700    5.47              5.20              
Vardas1069425  Pavarde3991239  5.44              5.40              
Vardas1069490  Pavarde786649   6.20              6.20              
Vardas1069550  Pavarde4046607  5.00              5.00              
Vardas1069583  Pavarde6853860  6.40              6.40              
Vardas1069779  Pavarde1571357  6.78              6.60              
Vardas1069900  Pavarde4683345  7.22              7.00              
Vardas1070321  Pavarde2885882  8.63              8.80              
Vardas1070510  Pavarde1339764  7.03              6.80              
Vardas1070776  Pavarde265190   8.33              9.00              
Vardas1070937  Pavarde4525907  6.03              5.60              
Vardas1070988  Pavarde8775566  5.65              5.80              
Vardas1071026  Pavarde4117050  6.11              6.40              
Vardas1071118  Pavarde9751647  7.00              7.00              
Vardas1071267  Pavarde9122002  6.46              6.40              
Vardas1071519  Pavarde64768    7.11              6.60              
Vardas1071522  Pavarde6496051  6.14              6.20              
Vardas1071557  Pavarde328070   7.28              7.20              
Vardas1071656  Pavarde1019153  6.84              6.80              
Vardas1071898  Pavarde7935918  5.04              5.60              
Vardas107191   Pavarde4946112  8.15              8.40              
Vardas1072121  Pavarde3667858  6.12              5.40              
Vardas1072259  Pavarde5779370  6.60              6.60              
Vardas1072514  Pavarde1434281  6.76              6.60              
Vardas1072682  Pavarde1453766  6.85              6.40              
Vardas1072720  Pavarde959244   6.87              6.40              
Vardas1072731  Pavarde7097890  8.58              8.80              
Vardas1072834  Pavarde7329612  6.12              6.60              
Vardas1072844  Pavarde6777845  6.20              6.40              
Vardas1072860  Pavarde3737345  5.78              6.20              
Vardas1072897  Pavarde221759   7.31              6.80              
Vardas107300   Pavarde651572   7.44              7.40              
Vardas107302   Pavarde9605357  8.00              8.00              
Vardas1073326  Pavarde5784132  7.09              7.20              
Vardas1073500  Pavarde2836529  5.20              5.20              
Vardas1073916  Pavarde6951742  6.05              6.00              
Vardas1074068  Pavarde9089808  6.07              5.80              
Vardas107436   Pavarde7408057  6.75              7.00              
Vardas1074525  Pavarde9307703  6.60              6.40              
Vardas1074590  Pavarde6340857  8.20              8.40              
Vardas1074984  Pavarde3559518  7.32              7.20              
Vardas1075     Pavarde5602602  7.97              7.80              
Vardas1075226  Pavarde4490535  5.93              5.20              
Vardas1075394  Pavarde9030155  6.43              6.40              
Vardas1075519  Pavarde6642631  7.20              7.60              
Vardas1075834  Pavarde2715677  8.09              8.00              
Vardas1076252  Pavarde9064077  6.00              6.00              
Vardas1076450  Pavarde8539599  6.03              5.80              
Vardas1076550  Pavarde5055382  7.40              7.40              
Vardas107657   Pavarde4705429  8.45              9.20              
Vardas1076773  Pavarde6238556  7.31              7.20              
Vardas107680   Pavarde4478254  8.20              8.00              
Vardas1076959  Pavarde8960770  5.46              5.40              
Vardas1076965  Pavarde7694442  7.42              7.40              
Vardas1077237  Pavarde3832859  8.20              8.20              
Vardas1077391  Pavarde6236084  5.10              5.00              
Vardas1077596  Pavarde1321640  7.60              7.60              
Vardas1077823  Pavarde3740228  7.39              7.20              
Vardas1078097  Pavarde3189977  5.25              5.40              
Vardas1078273  Pavarde668189   6.00              6.00              
Vardas107829   Pavarde1279235  5.16              5.60              
Vardas107835   Pavarde3607486  7.14              7.20              
Vardas10784    Pavarde3473916  7.75              7.60              
Vardas1078556  Pavarde4559621  5.40              5.60              
Vardas1079020  Pavarde3309543  5.60              5.60              
Vardas1079045  Pavarde1073650  7.84              7.60              
Vardas1079088  Pavarde3135109  7.55              7.60              
Vardas1079117  Pavarde6418381  5.33              5.40              
Vardas1079347  Pavarde9557043  7.84              8.20              
Vardas1079500  Pavarde2656917  7.46              7.40              
Vardas1079620  Pavarde6331075  5.44              5.60              
Vardas1079937  Pavarde4853143  6.66              6.60              
Vardas1080193  Pavarde47275    5.57              5.80              
Vardas1080336  Pavarde7795923  7.80              7.60              
Vardas1080407  Pavarde2047366  6.15              6.40              
Vardas1080410  Pavarde4620670  7.61              7.80              
Vardas1080412  Pavarde8707113  5.04              5.00              
Vardas1080425  Pavarde4948371  5.80              5.80              
Vardas1080840  Pavarde373982   7.56              7.40              
Vardas1081157  Pavarde166878   7.87              8.00              
Vardas1081252  Pavarde4159213  5.89              6.00              
Vardas1081261  Pavarde9594534  8.27              8.60              
Vardas1081298  Pavarde293695   5.89              6.40              
Vardas1081521  Pavarde2091788  7.90              7.80              
Vardas1081745  Pavarde4573615  5.09              5.20              
Vardas1081868  Pavarde3109788  5.35              5.60              
Vardas1082667  Pavarde3848555  6.60              6.60              
Vardas1082732  Pavarde8444536  6.05              6.00              
Vardas1082833  Pavarde3964195  6.80              7.00              
Vardas1083054  Pavarde7434293  6.37              6.60              
Vardas1083070  Pavarde9834071  5.04              5.00              
Vardas1083381  Pavarde7415784  6.72              6.80              
Vardas1083397  Pavarde990050   7.51              7.40              
Vardas1083405  Pavarde7837993  7.55              7.40              
Vardas1083435  Pavarde977102   7.35              7.40              
Vardas1083501  Pavarde9815857  5.90              6.00              
Vardas1083738  Pavarde9102238  7.80              7.80              
Vardas1083802  Pavarde397147   7.64              7.40              
Vardas10839    Pavarde467704   8.13              8.40              
Vardas1083918  Pavarde8543374  7.02              7.00              
Vardas1084243  Pavarde6460078  6.97              6.20              
Vardas1084343  Pavarde4967789  5.27              5.20              
Vardas1084392  Pavarde8998044  7.44              7.40              
Vardas1084739  Pavarde3612460  5.62              5.40              
Vardas1084797  Pavarde294821   5.96              6.20              
Vardas1084815  Pavarde3284037  6.35              6.60              
Vardas1084876  Pavarde9215045  6.87              6.80              
Vardas108488   Pavarde3652281  5.93              6.20              
Vardas1085064  Pavarde5950029  7.17              6.80              
Vardas1085161  Pavarde8748720  7.03              6.80              
Vardas108518   Pavarde7364961  7.60              8.00              
Vardas1085484  Pavarde2875388  7.07              6.80              
Vardas1085779  Pavarde824715   5.35              5.40              
Vardas1085918  Pavarde236195   5.10              5.00              
Vardas1086054  Pavarde4891864  6.00              6.20              
Vardas1086680  Pavarde7456047  7.88              7.60              
Vardas1086777  Pavarde1472836  6.29              6.00              
Vardas108717   Pavarde3504262  6.80              6.60              
Vardas108725   Pavarde1895601  7.89              8.20              
Vardas1087407  Pavarde1304274  7.60              8.00              
Vardas1087540  Pavarde2347127  5.66              5.80              
Vardas108758   Pavarde7582508  8.40              8.40              
