Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas1009658  Pavarde7866112  3.20              3.60              
Vardas1009695  Pavarde3380418  3.20              3.60              
Vardas1009979  Pavarde4245857  4.86              4.60              
Vardas1010036  Pavarde8628851  3.60              4.00              
Vardas1010134  Pavarde2122391  4.48              4.40              
Vardas1010839  Pavarde5784926  3.62              3.80              
Vardas1010944  Pavarde6037896  2.88              3.20              
Vardas1010970  Pavarde7403565  4.67              4.80              
Vardas1011322  Pavarde9989505  2.60              2.60              
Vardas1011508  Pavarde3943786  4.93              4.80              
Vardas1011703  Pavarde7145800  4.20              4.60              
Vardas101171   Pavarde6932545  4.05              4.00              
Vardas1012040  Pavarde9989715  4.08              4.00              
Vardas1012113  Pavarde7807042  2.89              2.60              
Vardas101274   Pavarde5424080  4.09              4.40              
Vardas101290   Pavarde9198327  2.60              2.60              
Vardas1012912  Pavarde5362630  4.62              4.80              
Vardas1013394  Pavarde7724249  4.00              4.00              
Vardas1013610  Pavarde8947225  4.76              5.00              
Vardas1013843  Pavarde1130666  4.46              4.00              
Vardas1013977  Pavarde3908069  3.07              3.40              
Vardas1014022  Pavarde6163294  3.00              3.40              
Vardas1014077  Pavarde5024055  2.43              2.60              
Vardas1014165  Pavarde4236958  2.40              2.40              
Vardas1014402  Pavarde4028728  4.76              4.80              
Vardas1014407  Pavarde5350883  2.27              1.80              
Vardas1014754  Pavarde9948943  4.68              5.00              
Vardas1014852  Pavarde7133643  3.60              3.60              
Vardas1015456  Pavarde3629537  4.31              4.00              
Vardas1015494  Pavarde6800576  3.40              3.40              
Vardas1015638  Pavarde3560193  3.47              3.60              
Vardas1015929  Pavarde8551984  3.55              3.60              
Vardas1016070  Pavarde8239701  4.23              4.20              
Vardas1016248  Pavarde8174165  3.80              3.80              
Vardas101627   Pavarde6295815  3.60              3.60              
Vardas1016492  Pavarde666548   4.53              4.40              
Vardas1016723  Pavarde5432509  4.82              4.60              
Vardas1016788  Pavarde8934024  3.60              3.60              
Vardas101722   Pavarde6484807  3.24              3.20              
Vardas1017234  Pavarde8001537  4.45              4.60              
Vardas1017314  Pavarde3653727  3.95              4.00              
Vardas1017517  Pavarde894893   1.80              1.00              
Vardas1017536  Pavarde5878967  3.00              3.00              
Vardas10178    Pavarde5302523  3.57              3.60              
Vardas1017821  Pavarde9716798  3.69              3.60              
Vardas1018240  Pavarde6610957  3.60              3.80              
Vardas101874   Pavarde9067669  4.20              4.20              
Vardas1018786  Pavarde2562987  2.54              3.00              
Vardas1019253  Pavarde8350260  3.71              4.80              
Vardas1019335  Pavarde6862301  2.65              2.20              
Vardas1019368  Pavarde132473   4.00              4.00              
Vardas1019453  Pavarde1660403  4.40              4.00              
Vardas1019847  Pavarde8689468  4.57              4.80              
Vardas10202    Pavarde2893180  4.03              4.00              
Vardas1020265  Pavarde433149   2.86              3.00              
Vardas1020335  Pavarde8977786  2.83              2.80              
Vardas1020487  Pavarde8052114  3.51              3.40              
Vardas1020772  Pavarde2155527  4.52              4.40              
Vardas1020805  Pavarde2156144  3.06              3.00              
Vardas1021059  Pavarde9070787  4.72              4.40              
Vardas1021141  Pavarde6465706  3.53              3.20              
Vardas1021151  Pavarde3953410  3.89              3.80              
Vardas1021319  Pavarde210581   3.14              3.20              
Vardas1022020  Pavarde8923989  4.70              4.60              
Vardas102237   Pavarde3149701  4.95              4.20              
Vardas1022416  Pavarde856123   3.17              3.20              
Vardas1023080  Pavarde6400831  3.60              3.60              
Vardas1023159  Pavarde4005618  4.38              4.80              
Vardas102316   Pavarde9937314  3.70              4.00              
Vardas1023218  Pavarde8726029  3.09              3.00              
Vardas1023328  Pavarde9757164  4.27              4.20              
Vardas1023392  Pavarde3887341  4.20              4.60              
Vardas1024385  Pavarde1282199  3.48              3.60              
Vardas1024643  Pavarde1053286  4.47              4.20              
Vardas1025042  Pavarde1632320  3.12              3.20              
Vardas1025523  Pavarde3823996  2.88              3.00              
Vardas102555   Pavarde7291195  2.53              2.40              
Vardas10258    Pavarde9600850  2.90              2.60              
Vardas1025975  Pavarde9606217  4.47              4.40              
Vardas102609   Pavarde8851683  3.70              3.60              
Vardas1026225  Pavarde248409   3.91              3.80              
Vardas102659   Pavarde7552722  3.16              3.20              
Vardas1026810  Pavarde3631503  4.80              4.80              
Vardas1027574  Pavarde7824477  1.80              1.60              
Vardas102777   Pavarde5513483  3.97              3.40              
Vardas1027816  Pavarde2586261  3.66              3.80              
Vardas1028222  Pavarde7645365  2.76              3.00              
Vardas1028295  Pavarde6289441  3.20              2.80              
Vardas1029157  Pavarde3967042  4.25              4.00              
Vardas1029445  Pavarde2549128  3.10              3.40              
Vardas1029492  Pavarde123820   3.38              3.80              
Vardas1029563  Pavarde3228866  4.80              4.80              
Vardas1029617  Pavarde5381938  3.45              3.40              
Vardas1029985  Pavarde6765725  2.72              2.60              
Vardas1030022  Pavarde579270   3.00              3.00              
Vardas1030422  Pavarde2560802  3.23              2.40              
Vardas103044   Pavarde6385689  2.45              2.60              
Vardas1030655  Pavarde7788826  4.40              4.00              
Vardas1030850  Pavarde1316517  3.40              3.40              
Vardas1031595  Pavarde4354909  2.70              2.60              
Vardas1031601  Pavarde389547   4.54              4.60              
Vardas1031992  Pavarde5833280  3.38              3.40              
Vardas1032027  Pavarde3511479  2.80              2.80              
Vardas1032082  Pavarde1916181  4.70              4.60              
Vardas1032308  Pavarde9110629  4.37              4.40              
Vardas103237   Pavarde5130669  3.50              3.40              
Vardas1032543  Pavarde1751274  4.40              4.20              
Vardas1032735  Pavarde2026711  4.07              3.40              
Vardas1032807  Pavarde6796886  3.13              3.40              
Vardas1033889  Pavarde3552906  2.88              3.00              
Vardas103401   Pavarde7642966  3.25              3.00              
Vardas1034203  Pavarde2238512  4.20              4.00              
Vardas1034304  Pavarde3854836  2.80              2.80              
Vardas1034455  Pavarde9138972  3.35              3.80              
Vardas1035222  Pavarde1870512  3.33              3.60              
Vardas1035229  Pavarde8220148  4.20              4.60              
Vardas103547   Pavarde1014001  3.60              3.60              
Vardas1035478  Pavarde9735604  2.40              2.20              
Vardas1035507  Pavarde4690318  3.84              3.40              
Vardas1036049  Pavarde6811514  4.40              4.00              
Vardas1036163  Pavarde7694115  2.51              2.40              
Vardas1037924  Pavarde5666907  3.33              3.00              
Vardas1038051  Pavarde4912460  3.20              3.20              
Vardas1038069  Pavarde4068665  3.80              3.80              
Vardas1038226  Pavarde2745527  4.43              4.40              
Vardas1038398  Pavarde4406557  3.60              3.60              
Vardas1038922  Pavarde7065413  4.47              3.40              
Vardas1039310  Pavarde5797112  3.27              3.20              
Vardas1039377  Pavarde2577584  2.75              2.60              
Vardas1039461  Pavarde4386870  3.35              3.40              
Vardas1039798  Pavarde8660867  4.65              4.40              
Vardas1039824  Pavarde1923742  3.00              3.00              
Vardas1040395  Pavarde1621843  4.02              3.80              
Vardas1040722  Pavarde1481351  4.16              3.80              
Vardas1040841  Pavarde8799990  4.38              4.60              
Vardas1040989  Pavarde2462114  4.21              4.00              
Vardas1041149  Pavarde7565910  2.60              2.60              
Vardas1041236  Pavarde4277434  4.10              4.00              
Vardas1041331  Pavarde5064955  3.08              2.60              
Vardas1041451  Pavarde8360078  3.43              4.00              
Vardas1041550  Pavarde970717   3.18              3.00              
Vardas1041604  Pavarde2967070  3.96              3.80              
Vardas1041859  Pavarde6989376  4.40              4.80              
Vardas1042568  Pavarde5899231  3.40              4.20              
Vardas1042578  Pavarde2000000  4.34              4.40              
Vardas1042883  Pavarde3726415  3.07              3.00              
Vardas1043776  Pavarde6879768  3.48              3.60              
Vardas1043817  Pavarde3734810  4.34              4.40              
Vardas1044265  Pavarde3305202  3.22              2.80              
Vardas1044593  Pavarde9069008  2.76              2.60              
Vardas1045060  Pavarde4518833  3.20              2.80              
Vardas1045396  Pavarde5945199  3.49              4.00              
Vardas1045409  Pavarde9775497  4.43              4.60              
Vardas1045496  Pavarde8149893  2.75              3.20              
Vardas1046036  Pavarde8977178  4.86              4.80              
Vardas1046116  Pavarde5649900  3.20              2.80              
Vardas1046579  Pavarde3527148  3.08              2.80              
Vardas1046942  Pavarde866981   2.28              1.80              
Vardas1046972  Pavarde2283371  2.45              2.20              
Vardas1046985  Pavarde5661882  2.77              2.60              
Vardas1047545  Pavarde1702489  4.05              4.20              
Vardas1047804  Pavarde6129916  2.54              2.40              
Vardas1048089  Pavarde9689856  4.00              4.00              
Vardas1048171  Pavarde1002282  2.92              3.00              
Vardas1048267  Pavarde620707   4.36              4.80              
Vardas1048782  Pavarde9732097  3.76              4.00              
Vardas1048798  Pavarde6444276  3.47              3.40              
Vardas1049246  Pavarde8891718  4.00              3.60              
Vardas1049474  Pavarde3402624  4.00              4.00              
Vardas1049614  Pavarde3839120  4.96              5.00              
Vardas1049647  Pavarde1816064  4.04              4.20              
Vardas1049708  Pavarde7399374  3.85              3.80              
Vardas1049798  Pavarde4454837  2.92              3.00              
Vardas1050014  Pavarde3574844  4.31              4.60              
Vardas1050585  Pavarde8227362  4.83              4.80              
Vardas1051001  Pavarde9494655  4.67              4.80              
Vardas1051088  Pavarde5987529  3.17              3.60              
Vardas1051372  Pavarde6025215  3.84              3.60              
Vardas1051536  Pavarde421061   3.08              2.80              
Vardas1051598  Pavarde8046903  4.91              4.20              
Vardas1051712  Pavarde2066892  3.80              4.40              
Vardas1051893  Pavarde9824125  4.14              4.20              
Vardas1052330  Pavarde2681885  4.40              4.40              
Vardas1052347  Pavarde8806108  3.70              3.60              
Vardas1052464  Pavarde8913407  4.16              4.40              
Vardas1052579  Pavarde9690588  4.20              4.20              
Vardas1053619  Pavarde6299151  4.67              4.80              
Vardas1053991  Pavarde4094648  4.89              4.80              
Vardas1054204  Pavarde987503   3.47              3.40              
Vardas1054223  Pavarde3206112  2.55              2.60              
Vardas1054818  Pavarde1191701  3.12              3.00              
Vardas1054972  Pavarde5248273  3.83              3.60              
Vardas1055088  Pavarde6774965  2.80              2.80              
Vardas1055340  Pavarde1807449  3.40              3.80              
Vardas105543   Pavarde9099083  2.28              2.20              
Vardas1055505  Pavarde1420300  3.95              4.20              
Vardas1055651  Pavarde8997436  4.20              4.20              
Vardas1055700  Pavarde5430366  4.64              4.80              
Vardas1055835  Pavarde7392372  3.47              3.40              
Vardas1056117  Pavarde7997457  3.60              3.40              
Vardas1056202  Pavarde1504538  4.62              4.60              
Vardas1056218  Pavarde8411943  3.28              3.20              
Vardas1056226  Pavarde7364728  3.05              3.20              
Vardas1056287  Pavarde8684872  4.27              4.20              
Vardas1056321  Pavarde6335608  3.65              3.80              
Vardas1056359  Pavarde2557839  3.34              4.20              
Vardas1056499  Pavarde3431512  3.62              3.60              
Vardas1056535  Pavarde2414356  3.36              3.60              
Vardas1057082  Pavarde6217803  4.12              4.20              
Vardas1057496  Pavarde4274234  2.28              1.60              
Vardas1057622  Pavarde4289304  3.55              3.60              
Vardas1057671  Pavarde2397424  4.45              4.40              
Vardas1057966  Pavarde3401129  4.97              5.20              
Vardas1057980  Pavarde2779361  4.20              4.00              
Vardas1058482  Pavarde1906579  1.40              1.40              
Vardas1058847  Pavarde2399640  3.60              4.00              
Vardas1059018  Pavarde7036020  4.60              4.60              
Vardas1059028  Pavarde4809582  2.25              2.00              
Vardas1059140  Pavarde8169095  2.12              2.60              
Vardas1059433  Pavarde8339311  4.80              5.20              
Vardas1059579  Pavarde2101387  3.31              3.20              
Vardas1059736  Pavarde3977743  4.53              4.40              
Vardas1059763  Pavarde25296    4.33              4.20              
Vardas1059764  Pavarde3247913  2.63              2.60              
Vardas1059993  Pavarde6161181  3.93              3.80              
Vardas1060297  Pavarde5612554  3.15              3.00              
Vardas1060393  Pavarde2655147  4.00              3.80              
Vardas1060504  Pavarde2947345  4.52              4.40              
Vardas1060522  Pavarde8564156  3.58              3.60              
Vardas1060925  Pavarde1297027  4.68              4.80              
Vardas1060945  Pavarde1940628  4.40              4.40              
Vardas1060964  Pavarde2856447  4.74              4.60              
Vardas1061194  Pavarde5497725  4.33              3.80              
Vardas1061388  Pavarde7959784  3.80              4.20              
Vardas1061644  Pavarde7198295  2.84              3.20              
Vardas1062414  Pavarde6496393  2.55              2.20              
Vardas1062485  Pavarde3287744  3.47              2.80              
Vardas1062521  Pavarde5389227  3.33              3.20              
Vardas1062889  Pavarde5699169  2.40              2.40              
Vardas1063334  Pavarde4366842  4.89              5.00              
Vardas1064144  Pavarde5023485  2.72              2.20              
Vardas1064224  Pavarde9084924  4.33              3.80              
Vardas1064910  Pavarde63619    4.00              4.40              
Vardas1064964  Pavarde6366965  4.13              3.60              
Vardas1065135  Pavarde9258875  4.46              4.60              
Vardas1065705  Pavarde949441   2.73              2.60              
Vardas1065857  Pavarde3167995  2.78              2.80              
Vardas1065859  Pavarde3277063  4.93              5.20              
Vardas1066270  Pavarde5716255  4.33              4.20              
Vardas106633   Pavarde25410    3.60              3.60              
Vardas1067100  Pavarde6783149  2.77              2.60              
Vardas1067219  Pavarde8315932  3.33              3.60              
Vardas1067249  Pavarde2876279  2.88              3.40              
Vardas1067526  Pavarde4116292  3.01              2.80              
Vardas1067818  Pavarde5674287  3.69              3.80              
Vardas1068362  Pavarde3433379  2.46              2.40              
Vardas1068684  Pavarde9702058  3.40              3.40              
Vardas1068780  Pavarde623829   2.98              3.00              
Vardas106897   Pavarde4697531  4.00              3.80              
Vardas1069059  Pavarde2274032  3.03              2.80              
Vardas1069717  Pavarde3109675  4.53              4.00              
Vardas1069975  Pavarde5018610  4.37              4.60              
Vardas1070464  Pavarde9953905  4.07              4.20              
Vardas1070531  Pavarde8305815  4.62              4.60              
Vardas1070562  Pavarde6038048  4.88              4.60              
Vardas1070684  Pavarde1535496  3.91              3.80              
Vardas1070763  Pavarde836252   4.52              4.20              
Vardas1071057  Pavarde9059279  3.48              3.40              
Vardas1071303  Pavarde6343402  3.80              3.80              
Vardas1071625  Pavarde2729597  4.20              3.80              
Vardas1071910  Pavarde3445659  2.60              2.60              
Vardas1072207  Pavarde906455   4.00              4.20              
Vardas1072435  Pavarde9450853  4.37              4.20              
Vardas1072679  Pavarde2245857  4.80              4.80              
Vardas1072962  Pavarde4016645  2.75              2.60              
Vardas1073343  Pavarde7722005  3.98              4.20              
Vardas1073840  Pavarde7121368  4.60              4.60              
Vardas1073842  Pavarde7842091  2.93              2.40              
Vardas1073862  Pavarde3643511  4.20              4.00              
Vardas107448   Pavarde1096357  3.30              3.60              
Vardas1074640  Pavarde8025918  4.87              4.80              
Vardas1074760  Pavarde6408523  4.07              3.80              
Vardas1074996  Pavarde1890322  4.33              5.40              
Vardas1075189  Pavarde5801188  4.90              5.00              
Vardas1075274  Pavarde308895   3.00              3.20              
Vardas1075389  Pavarde84016    2.98              3.20              
Vardas1075772  Pavarde379294   3.43              3.20              
Vardas1075809  Pavarde6134044  4.70              5.00              
Vardas1075996  Pavarde6634709  4.32              4.00              
Vardas1076213  Pavarde1241283  2.69              2.40              
Vardas1076673  Pavarde1513739  3.13              2.60              
Vardas1076688  Pavarde4862701  4.25              4.40              
Vardas107686   Pavarde862120   3.35              3.60              
Vardas1077822  Pavarde9440621  3.98              4.00              
Vardas1078074  Pavarde1050340  4.40              4.40              
Vardas1078183  Pavarde4507383  3.60              3.20              
Vardas1078260  Pavarde1142298  3.70              3.60              
Vardas1078432  Pavarde9156645  3.00              3.00              
Vardas1078508  Pavarde7923468  4.80              5.00              
Vardas1078581  Pavarde2444245  4.00              3.20              
Vardas1078794  Pavarde9516256  3.80              3.80              
Vardas1078925  Pavarde8364913  2.47              2.20              
Vardas1079376  Pavarde4744714  3.80              3.80              
Vardas1079388  Pavarde8297669  4.75              4.80              
Vardas1080125  Pavarde448902   3.80              3.60              
Vardas1080435  Pavarde4267063  3.35              3.40              
Vardas108071   Pavarde5701754  3.73              3.60              
Vardas1080717  Pavarde5883878  4.80              4.80              
Vardas1081141  Pavarde3796973  2.20              1.80              
Vardas1081312  Pavarde7606360  3.98              3.40              
Vardas1081845  Pavarde6941207  4.80              4.40              
Vardas108198   Pavarde4253206  3.58              3.80              
Vardas1082098  Pavarde2223284  4.53              4.20              
Vardas1082350  Pavarde2887067  3.47              3.20              
Vardas108246   Pavarde673313   4.50              4.40              
Vardas1082505  Pavarde2023992  3.00              2.60              
Vardas1083026  Pavarde3528020  4.40              4.80              
Vardas108316   Pavarde7715363  4.12              4.20              
Vardas1083186  Pavarde9889159  3.49              3.20              
Vardas1083296  Pavarde7463166  4.00              4.00              
Vardas1083541  Pavarde4126205  4.14              4.20              
Vardas1083900  Pavarde2502130  2.91              3.00              
Vardas1083968  Pavarde5259610  2.54              2.60              
Vardas1083969  Pavarde685263   4.24              4.80              
Vardas1084155  Pavarde4020376  3.67              3.40              
Vardas1084216  Pavarde8525492  3.24              3.00              
Vardas1084285  Pavarde3246012  4.27              4.00              
Vardas1084294  Pavarde4556724  3.58              3.60              
Vardas1084314  Pavarde4391842  4.09              4.20              
Vardas1084317  Pavarde5682003  4.58              4.40              
Vardas1084531  Pavarde4108913  3.03              3.40              
Vardas1084594  Pavarde3920916  3.80              3.80              
Vardas1084721  Pavarde6394495  4.07              3.80              
Vardas1084784  Pavarde2343281  4.67              4.40              
Vardas1085274  Pavarde312989   4.90              5.20              
Vardas1085601  Pavarde5243645  2.63              3.00              
Vardas1085639  Pavarde6037383  2.86              2.80              
Vardas1085745  Pavarde319026   4.43              4.20              
Vardas1085758  Pavarde3583235  4.07              4.00              
Vardas1085783  Pavarde8296894  2.40              2.40              
Vardas1085913  Pavarde4850834  3.23              3.40              
Vardas1086041  Pavarde6144438  4.29              4.40              
Vardas1086470  Pavarde9145995  3.57              2.60              
Vardas108747   Pavarde8538768  2.45              2.60              
Vardas1087599  Pavarde1007993  2.25              2.20              
Vardas1087806  Pavarde6797325  2.87              3.40              
Vardas1087857  Pavarde7264796  3.17              3.00              
Vardas108791   Pavarde7449246  3.25              3.40              
Vardas108801   Pavarde1444898  4.00              4.00              
Vardas1088019  Pavarde9843800  4.47              4.00              
Vardas1088038  Pavarde1977856  2.60              2.80              
Vardas1088211  Pavarde8411541  4.91              4.80              
Vardas1088413  Pavarde6176506  3.49              3.60              
Vardas1088752  Pavarde7848349  3.40              3.20              
Vardas1089171  Pavarde8658921  3.10              3.00              
Vardas1089246  Pavarde4155726  4.20              3.80              
Vardas1089260  Pavarde3432004  3.58              4.00              
Vardas1089429  Pavarde4655323  4.26              4.20              
Vardas1089575  Pavarde7751071  4.57              4.40              
Vardas1089580  Pavarde1468925  3.65              4.00              
Vardas108975   Pavarde8260482  4.20              4.60              
Vardas1089918  Pavarde1371444  3.96              3.80              
Vardas109014   Pavarde4703109  3.58              3.60              
Vardas1090162  Pavarde8596131  3.60              3.60              
Vardas1090224  Pavarde9959410  3.88              3.60              
Vardas1090241  Pavarde8621217  2.45              2.20              
Vardas1090349  Pavarde1685234  4.78              4.20              
Vardas1090421  Pavarde4189052  1.90              1.80              
Vardas1091072  Pavarde6354976  3.61              3.80              
Vardas1091140  Pavarde8974764  4.60              4.60              
Vardas1091243  Pavarde3514350  2.97              3.00              
Vardas1091543  Pavarde3789064  4.20              4.20              
Vardas1091555  Pavarde9727226  2.80              2.80              
Vardas1091738  Pavarde7580846  4.85              4.80              
Vardas1092310  Pavarde9859452  2.53              2.40              
Vardas109391   Pavarde5818922  3.63              3.60              
Vardas1094135  Pavarde8775698  4.53              4.80              
Vardas1094161  Pavarde2139635  4.67              4.40              
Vardas1094392  Pavarde6034411  3.37              3.60              
Vardas1094462  Pavarde6746685  3.20              3.20              
Vardas1094587  Pavarde7784643  2.80              2.60              
Vardas1095096  Pavarde5759979  3.40              3.20              
Vardas1095444  Pavarde1778827  4.33              4.40              
Vardas109551   Pavarde93717    3.00              3.00              
Vardas1096353  Pavarde8837901  4.40              4.40              
Vardas1096383  Pavarde4031328  4.20              4.40              
Vardas1096862  Pavarde1776785  4.45              4.40              
Vardas1097334  Pavarde352388   3.04              2.40              
Vardas1097672  Pavarde6451785  4.52              4.80              
Vardas1097911  Pavarde2426443  4.38              4.20              
Vardas1097992  Pavarde6735909  3.80              3.80              
Vardas1098034  Pavarde2999304  3.56              3.60              
Vardas1098161  Pavarde7721223  3.04              3.00              
Vardas1098229  Pavarde4670053  3.40              4.20              
Vardas1098269  Pavarde273717   3.52              3.00              
Vardas1098651  Pavarde2596387  4.44              4.40              
Vardas1098686  Pavarde6381560  3.16              3.60              
Vardas1099487  Pavarde8813799  3.00              3.00              
Vardas1099588  Pavarde730686   3.64              3.80              
Vardas109987   Pavarde821195   3.80              4.00              
Vardas109994   Pavarde7823873  3.40              3.40              
Vardas1100222  Pavarde6938930  3.26              3.20              
Vardas1100282  Pavarde536658   4.60              4.20              
Vardas1100298  Pavarde4660337  2.80              2.60              
Vardas1100339  Pavarde219605   4.69              5.00              
Vardas1100556  Pavarde6573660  4.70              4.80              
Vardas1100874  Pavarde4702081  4.60              4.40              
Vardas1100917  Pavarde9684040  4.80              4.40              
Vardas1101034  Pavarde5331358  4.75              4.80              
Vardas1101059  Pavarde9502787  2.80              2.40              
Vardas1102257  Pavarde2138102  3.55              3.80              
Vardas1102424  Pavarde7273614  2.00              2.00              
Vardas1102950  Pavarde6677182  3.98              3.80              
Vardas1103589  Pavarde7608112  2.60              2.60              
Vardas110364   Pavarde5829216  4.62              4.60              
Vardas1103956  Pavarde1705457  3.53              3.60              
Vardas1104353  Pavarde911246   3.84              3.80              
Vardas1104402  Pavarde2267980  4.80              4.80              
Vardas1104738  Pavarde6553778  2.72              2.80              
Vardas1105082  Pavarde3068496  4.80              4.80              
Vardas1105245  Pavarde3902691  3.60              4.00              
Vardas1105267  Pavarde6333961  4.40              4.60              
Vardas11054    Pavarde9738173  4.24              4.00              
Vardas1105628  Pavarde4023187  4.87              4.60              
Vardas1105700  Pavarde1690731  4.08              4.00              
Vardas1105936  Pavarde6381187  4.64              4.60              
Vardas1106215  Pavarde6429531  4.75              4.80              
Vardas1106278  Pavarde5285472  2.00              2.20              
Vardas110691   Pavarde5010807  3.60              3.60              
Vardas1106912  Pavarde8384527  2.89              3.00              
Vardas110707   Pavarde7011671  3.58              3.40              
Vardas1107323  Pavarde8853668  3.27              3.40              
Vardas1108040  Pavarde9713749  3.57              3.40              
Vardas1108149  Pavarde6731348  4.60              4.60              
Vardas110842   Pavarde833857   3.69              3.40              
Vardas1108565  Pavarde8403856  2.09              2.20              
Vardas1108621  Pavarde362569   3.80              4.40              
Vardas1108823  Pavarde6622602  2.94              2.80              
Vardas1108924  Pavarde2796051  3.07              2.40              
Vardas1109732  Pavarde605046   4.00              3.20              
Vardas1110175  Pavarde7203130  2.20              1.40              
Vardas111024   Pavarde3243665  3.24              3.40              
Vardas111064   Pavarde3970265  3.63              3.80              
Vardas1111221  Pavarde4031217  2.87              2.20              
Vardas1111261  Pavarde2462041  4.60              4.60              
Vardas1111313  Pavarde3367643  4.58              4.40              
Vardas1111324  Pavarde4213551  3.97              4.00              
Vardas1111400  Pavarde5520759  2.00              2.00              
Vardas1111761  Pavarde6966691  4.87              5.60              
Vardas1112092  Pavarde2344767  3.48              3.60              
Vardas1112115  Pavarde3099139  2.77              2.60              
Vardas1112208  Pavarde8747869  2.84              2.60              
Vardas1112404  Pavarde8562783  3.71              3.80              
Vardas1112920  Pavarde839452   4.60              4.60              
Vardas1113344  Pavarde6563373  3.23              3.00              
Vardas1113604  Pavarde1911013  3.60              3.40              
Vardas1113650  Pavarde4818798  4.75              4.80              
Vardas1113946  Pavarde898926   3.80              3.60              
Vardas1114464  Pavarde1389162  4.09              4.20              
Vardas1114629  Pavarde6853028  4.60              4.60              
Vardas1114851  Pavarde5490147  2.47              2.20              
Vardas1115174  Pavarde4171086  3.30              3.40              
Vardas1115482  Pavarde4050360  4.80              4.80              
Vardas1115531  Pavarde8109374  2.67              2.80              
Vardas1115622  Pavarde5518523  4.80              4.40              
Vardas1115646  Pavarde6831461  4.43              4.60              
Vardas1115784  Pavarde890962   4.20              3.80              
Vardas1116337  Pavarde9174165  2.50              2.20              
Vardas1116776  Pavarde520245   2.86              3.40              
Vardas1116984  Pavarde1170055  4.66              4.80              
Vardas111701   Pavarde8260220  4.03              4.20              
Vardas1117105  Pavarde2860275  3.95              4.00              
Vardas1117266  Pavarde4792423  4.72              4.60              
Vardas111744   Pavarde4409610  4.59              4.80              
Vardas1117451  Pavarde6814210  3.03              4.00              
Vardas11175    Pavarde7300950  3.38              3.20              
Vardas1117730  Pavarde9541248  2.73              2.60              
Vardas1117748  Pavarde2002991  1.00              1.00              
Vardas1117854  Pavarde3065727  3.00              2.60              
Vardas1117900  Pavarde3179655  3.60              3.60              
Vardas1118086  Pavarde6740298  4.30              4.40              
Vardas111809   Pavarde5540444  3.80              4.00              
Vardas1118306  Pavarde5639331  3.35              3.80              
Vardas1118481  Pavarde7825456  2.92              2.80              
Vardas1118594  Pavarde1921348  3.82              3.60              
Vardas1118854  Pavarde8114744  3.65              3.80              
Vardas1119026  Pavarde540393   3.40              3.20              
Vardas1119462  Pavarde6906626  4.91              4.80              
Vardas1119788  Pavarde3230556  4.87              4.80              
Vardas1120170  Pavarde2208100  2.90              3.20              
Vardas1120697  Pavarde159099   3.74              3.00              
Vardas1121047  Pavarde7710847  4.32              4.40              
